row_index,prediction,fallback_used
340,no_disease,False
341,no_disease,False
342,no_disease,False
343,disease_present,False
344,no_disease,False
345,disease_present,False
346,disease_present,False
347,no_disease,False
348,no_disease,False
349,no_disease,False
350,no_disease,False
351,disease_present,False
352,no_disease,False
353,no_disease,False
354,no_disease,False
355,disease_present,False
356,disease_present,False
357,disease_present,False
358,no_disease,False
359,disease_present,False
360,disease_present,False
361,disease_present,False
362,disease_present,False
363,disease_present,False
364,disease_present,False
365,no_disease,False
366,disease_present,False
367,no_disease,False
368,no_disease,False
369,disease_present,False
370,disease_present,False
371,no_disease,False
372,no_disease,False
373,disease_present,False
374,disease_present,False
375,disease_present,False
376,no_disease,False
377,no_disease,False
378,disease_present,False
379,no_disease,False
380,disease_present,False
381,no_disease,False
382,no_disease,False
383,no_disease,False
384,no_disease,False
385,no_disease,False
386,disease_present,False
387,no_disease,False
388,disease_present,False
389,no_disease,False
390,no_disease,False
391,disease_present,False
392,no_disease,False
393,no_disease,False
394,disease_present,False
395,disease_present,False
396,no_disease,False
397,disease_present,False
398,no_disease,False
399,disease_present,False
400,no_disease,False
401,no_disease,False
402,disease_present,False
403,no_disease,False
404,disease_present,False
405,disease_present,False
406,no_disease,False
407,no_disease,False
408,disease_present,False
409,disease_present,False
410,no_disease,False
411,disease_present,False
412,disease_present,False
413,disease_present,False
414,disease_present,False
415,disease_present,False
416,no_disease,False
417,disease_present,False
418,no_disease,False
419,disease_present,False
420,disease_present,False
421,no_disease,False
422,disease_present,False
423,no_disease,False
424,disease_present,False
425,disease_present,False
426,no_disease,False
427,disease_present,False
428,disease_present,False
429,no_disease,False
430,no_disease,False
431,no_disease,False
432,no_disease,False
433,no_disease,False
434,no_disease,False
435,disease_present,False
436,disease_present,False
437,disease_present,False
438,no_disease,False
439,disease_present,False
440,disease_present,False
441,no_disease,False
442,disease_present,False
443,no_disease,False
444,no_disease,False
445,disease_present,False
446,no_disease,False
447,no_disease,False
448,no_disease,False
449,no_disease,False
450,no_disease,False
451,disease_present,False
452,no_disease,False
453,no_disease,False
454,no_disease,False
455,disease_present,False
456,no_disease,False
457,no_disease,False
458,disease_present,False
459,no_disease,False
460,no_disease,False
461,no_disease,False
462,no_disease,False
463,no_disease,False
464,no_disease,False
465,no_disease,False
466,no_disease,False
467,no_disease,False
468,no_disease,False
469,disease_present,False
470,disease_present,False
471,no_disease,False
472,disease_present,False
473,disease_present,False
474,no_disease,False
475,no_disease,False
476,disease_present,False
477,no_disease,False
478,disease_present,False
479,disease_present,False
480,disease_present,False
481,disease_present,False
482,no_disease,False
483,no_disease,False
484,disease_present,False
485,disease_present,False
486,disease_present,False
487,disease_present,False
488,no_disease,False
489,disease_present,False
490,no_disease,False
491,no_disease,False
492,no_disease,False
493,disease_present,False
494,no_disease,False
495,disease_present,False
496,no_disease,False
497,no_disease,False
498,disease_present,False
499,disease_present,False
500,no_disease,False
501,no_disease,False
502,no_disease,False
503,no_disease,False
504,no_disease,False
505,no_disease,False
506,disease_present,False
507,no_disease,False
508,no_disease,False
509,no_disease,False
510,no_disease,False
511,no_disease,False
512,no_disease,False
513,no_disease,False
514,no_disease,False
515,disease_present,False
516,disease_present,False
517,disease_present,False
518,no_disease,False
519,no_disease,False
520,no_disease,False
521,disease_present,False
522,no_disease,False
523,disease_present,False
524,disease_present,False
525,no_disease,False
526,no_disease,False
527,no_disease,False
528,disease_present,False
529,no_disease,False
530,disease_present,False
531,disease_present,False
532,no_disease,False
533,no_disease,False
534,no_disease,False
535,disease_present,False
536,no_disease,False
537,no_disease,False
538,disease_present,False
539,disease_present,False
540,no_disease,False
541,disease_present,False
542,no_disease,False
543,no_disease,False
544,no_disease,False
545,disease_present,False
546,disease_present,False
547,disease_present,False
548,disease_present,False
549,disease_present,False
550,no_disease,False
551,no_disease,False
552,no_disease,False
553,no_disease,False
554,no_disease,False
555,no_disease,False
556,no_disease,False
557,no_disease,False
558,disease_present,False
559,no_disease,False
560,disease_present,False
561,disease_present,False
562,no_disease,False
563,no_disease,False
564,no_disease,False
565,no_disease,False
566,no_disease,False
567,no_disease,False
568,disease_present,False
569,disease_present,False
570,no_disease,False
571,no_disease,False
572,disease_present,False
573,no_disease,False
574,disease_present,False
575,disease_present,False
576,no_disease,False
577,disease_present,False
578,disease_present,False
579,disease_present,False
580,disease_present,False
581,no_disease,False
582,no_disease,False
583,no_disease,False
584,disease_present,False
585,no_disease,False
586,disease_present,False
587,no_disease,False
588,disease_present,False
589,no_disease,False
590,disease_present,False
591,disease_present,False
592,disease_present,False
593,no_disease,False
594,disease_present,False
595,disease_present,False
596,no_disease,False
597,no_disease,False
598,disease_present,False
599,no_disease,False
600,no_disease,False
601,no_disease,False
602,disease_present,False
603,disease_present,False
604,disease_present,False
605,disease_present,False
606,disease_present,False
607,no_disease,False
608,disease_present,False
609,no_disease,False
610,disease_present,False
611,disease_present,False
612,disease_present,False
613,no_disease,False
614,disease_present,False
615,no_disease,False
616,no_disease,False
617,no_disease,False
618,disease_present,False
619,disease_present,False
620,disease_present,False
621,no_disease,False
622,disease_present,False
623,no_disease,False
624,no_disease,False
625,no_disease,False
626,no_disease,False
627,disease_present,False
628,disease_present,False
629,no_disease,False
630,no_disease,False
631,disease_present,False
632,no_disease,False
633,disease_present,False
634,no_disease,False
635,no_disease,False
636,no_disease,False
637,no_disease,False
638,no_disease,False
639,no_disease,False
640,no_disease,False
641,disease_present,False
642,disease_present,False
643,no_disease,False
644,no_disease,False
645,disease_present,False
646,disease_present,False
647,disease_present,False
648,disease_present,False
649,no_disease,False
650,no_disease,False
651,disease_present,False
652,disease_present,False
653,no_disease,False
654,disease_present,False
655,disease_present,False
656,no_disease,False
657,disease_present,False
658,disease_present,False
659,no_disease,False
660,disease_present,False
661,disease_present,False
662,disease_present,False
663,disease_present,False
664,no_disease,False
665,disease_present,False
666,disease_present,False
667,disease_present,False
668,no_disease,False
669,disease_present,False
670,disease_present,False
671,no_disease,False
672,no_disease,False
673,disease_present,False
674,no_disease,False
675,disease_present,False
676,disease_present,False
677,no_disease,False
678,disease_present,False
679,no_disease,False
680,no_disease,False
681,disease_present,False
682,no_disease,False
683,disease_present,False
684,no_disease,False
685,disease_present,False
686,no_disease,False
687,no_disease,False
688,no_disease,False
689,disease_present,False
690,no_disease,False
691,disease_present,False
692,disease_present,False
693,disease_present,False
694,no_disease,False
695,disease_present,False
696,disease_present,False
697,no_disease,False
698,disease_present,False
699,disease_present,False
700,disease_present,False
701,disease_present,False
702,disease_present,False
703,disease_present,False
704,no_disease,False
705,no_disease,False
706,no_disease,False
707,disease_present,False
708,disease_present,False
709,no_disease,False
710,disease_present,False
711,disease_present,False
712,disease_present,False
713,no_disease,False
714,no_disease,False
715,disease_present,False
716,disease_present,False
717,no_disease,False
718,disease_present,False
719,no_disease,False
720,no_disease,False
721,disease_present,False
722,disease_present,False
723,no_disease,False
724,disease_present,False
725,disease_present,False
726,disease_present,False
727,disease_present,False
728,disease_present,False
729,no_disease,False
730,no_disease,False
731,no_disease,False
732,disease_present,False
733,no_disease,False
734,no_disease,False
735,no_disease,False
736,disease_present,False
737,no_disease,False
738,no_disease,False
739,no_disease,False
740,disease_present,False
741,no_disease,False
742,no_disease,False
743,disease_present,False
744,disease_present,False
745,no_disease,False
746,disease_present,False
747,no_disease,False
748,disease_present,False
749,disease_present,False
750,disease_present,False
751,disease_present,False
752,no_disease,False
753,disease_present,False
754,disease_present,False
755,disease_present,False
756,disease_present,False
757,disease_present,False
758,disease_present,False
759,disease_present,False
760,no_disease,False
761,disease_present,False
762,no_disease,False
763,no_disease,False
764,disease_present,False
765,no_disease,False
766,disease_present,False
767,no_disease,False
