row_index,prediction,fallback_used
340,no_disease,False
341,no_disease,False
342,no_disease,False
343,no_disease,False
344,no_disease,False
345,disease_present,False
346,no_disease,False
347,no_disease,False
348,no_disease,False
349,no_disease,False
350,no_disease,False
351,no_disease,False
352,no_disease,False
353,no_disease,False
354,no_disease,False
355,no_disease,False
356,disease_present,False
357,no_disease,False
358,disease_present,False
359,disease_present,False
360,disease_present,False
361,no_disease,False
362,disease_present,False
363,no_disease,False
364,disease_present,False
365,no_disease,False
366,no_disease,False
367,no_disease,False
368,no_disease,False
369,disease_present,False
370,disease_present,False
371,no_disease,False
372,no_disease,False
373,disease_present,False
374,disease_present,False
375,disease_present,False
376,no_disease,False
377,disease_present,False
378,disease_present,False
379,disease_present,False
380,disease_present,False
381,no_disease,False
382,disease_present,False
383,no_disease,False
384,disease_present,False
385,no_disease,False
386,no_disease,False
387,disease_present,False
388,disease_present,False
389,disease_present,False
390,disease_present,False
391,disease_present,False
392,disease_present,False
393,no_disease,False
394,no_disease,False
395,disease_present,False
396,no_disease,False
397,no_disease,False
398,no_disease,False
399,disease_present,False
400,no_disease,False
401,no_disease,False
402,disease_present,False
403,no_disease,False
404,no_disease,False
405,disease_present,False
406,no_disease,False
407,no_disease,False
408,no_disease,False
409,disease_present,False
410,no_disease,False
411,disease_present,False
412,disease_present,False
413,disease_present,False
414,disease_present,False
415,disease_present,False
416,no_disease,False
417,disease_present,False
418,no_disease,False
419,no_disease,False
420,disease_present,False
421,no_disease,False
422,disease_present,False
423,no_disease,False
424,disease_present,False
425,disease_present,False
426,no_disease,False
427,disease_present,False
428,disease_present,False
429,disease_present,False
430,no_disease,False
431,no_disease,False
432,no_disease,False
433,no_disease,False
434,no_disease,False
435,disease_present,False
436,disease_present,False
437,no_disease,False
438,no_disease,False
439,no_disease,False
440,disease_present,False
441,no_disease,False
442,disease_present,False
443,no_disease,False
444,no_disease,False
445,disease_present,False
446,no_disease,False
447,disease_present,False
448,disease_present,False
449,disease_present,False
450,no_disease,False
451,no_disease,False
452,disease_present,False
453,no_disease,False
454,disease_present,False
455,disease_present,False
456,no_disease,False
457,no_disease,False
458,disease_present,False
459,disease_present,False
460,no_disease,False
461,no_disease,False
462,disease_present,False
463,no_disease,False
464,no_disease,False
465,no_disease,False
466,no_disease,False
467,disease_present,False
468,no_disease,False
469,disease_present,False
470,disease_present,False
471,no_disease,False
472,no_disease,False
473,no_disease,False
474,no_disease,False
475,no_disease,False
476,disease_present,False
477,no_disease,False
478,disease_present,False
479,no_disease,False
480,disease_present,False
481,no_disease,False
482,no_disease,False
483,disease_present,False
484,disease_present,False
485,disease_present,False
486,disease_present,False
487,disease_present,False
488,no_disease,False
489,no_disease,False
490,disease_present,False
491,no_disease,False
492,no_disease,False
493,disease_present,False
494,no_disease,False
495,no_disease,False
496,no_disease,False
497,no_disease,False
498,disease_present,False
499,disease_present,False
500,no_disease,False
501,no_disease,False
502,no_disease,False
503,disease_present,False
504,no_disease,False
505,no_disease,False
506,disease_present,False
507,disease_present,False
508,no_disease,False
509,no_disease,False
510,no_disease,False
511,no_disease,False
512,no_disease,False
513,no_disease,False
514,no_disease,False
515,disease_present,False
516,disease_present,False
517,no_disease,False
518,no_disease,False
519,no_disease,False
520,no_disease,False
521,disease_present,False
522,no_disease,False
523,no_disease,False
524,no_disease,False
525,no_disease,False
526,no_disease,False
527,no_disease,False
528,disease_present,False
529,no_disease,False
530,no_disease,False
531,no_disease,False
532,disease_present,False
533,no_disease,False
534,no_disease,False
535,no_disease,False
536,no_disease,False
537,no_disease,False
538,disease_present,False
539,disease_present,False
540,disease_present,False
541,disease_present,False
542,no_disease,False
543,disease_present,False
544,no_disease,False
545,disease_present,False
546,disease_present,False
547,disease_present,False
548,disease_present,False
549,disease_present,False
550,no_disease,False
551,no_disease,False
552,no_disease,False
553,no_disease,False
554,disease_present,False
555,disease_present,False
556,no_disease,False
557,no_disease,False
558,disease_present,False
559,no_disease,False
560,no_disease,False
561,disease_present,False
562,disease_present,False
563,no_disease,False
564,no_disease,False
565,no_disease,False
566,disease_present,False
567,disease_present,False
568,disease_present,False
569,disease_present,False
570,no_disease,False
571,no_disease,False
572,no_disease,False
573,no_disease,False
574,disease_present,False
575,no_disease,False
576,no_disease,False
577,no_disease,False
578,no_disease,False
579,disease_present,False
580,disease_present,False
581,no_disease,False
582,no_disease,False
583,no_disease,False
584,disease_present,False
585,no_disease,False
586,no_disease,False
587,no_disease,False
588,disease_present,False
589,no_disease,False
590,disease_present,False
591,disease_present,False
592,no_disease,False
593,no_disease,False
594,disease_present,False
595,disease_present,False
596,no_disease,False
597,no_disease,False
598,disease_present,False
599,no_disease,False
600,no_disease,False
601,no_disease,False
602,no_disease,False
603,disease_present,False
604,no_disease,False
605,no_disease,False
606,disease_present,False
607,no_disease,False
608,disease_present,False
609,no_disease,False
610,disease_present,False
611,disease_present,False
612,disease_present,False
613,no_disease,False
614,disease_present,False
615,no_disease,False
616,no_disease,False
617,no_disease,False
618,no_disease,False
619,no_disease,False
620,disease_present,False
621,no_disease,False
622,disease_present,False
623,disease_present,False
624,no_disease,False
625,disease_present,False
626,no_disease,False
627,no_disease,False
628,no_disease,False
629,no_disease,False
630,no_disease,False
631,no_disease,False
632,no_disease,False
633,disease_present,False
634,no_disease,False
635,no_disease,False
636,no_disease,False
637,no_disease,False
638,disease_present,False
639,no_disease,False
640,no_disease,False
641,no_disease,False
642,no_disease,False
643,no_disease,False
644,disease_present,False
645,disease_present,False
646,disease_present,False
647,disease_present,False
648,disease_present,False
649,no_disease,False
650,no_disease,False
651,disease_present,False
652,disease_present,False
653,no_disease,False
654,disease_present,False
655,disease_present,False
656,no_disease,False
657,disease_present,False
658,no_disease,False
659,no_disease,False
660,no_disease,False
661,disease_present,False
662,disease_present,False
663,disease_present,False
664,no_disease,False
665,disease_present,False
666,no_disease,False
667,no_disease,False
668,disease_present,False
669,disease_present,False
670,disease_present,False
671,no_disease,False
672,disease_present,False
673,disease_present,False
674,no_disease,False
675,no_disease,False
676,no_disease,False
677,no_disease,False
678,no_disease,False
679,no_disease,False
680,no_disease,False
681,disease_present,False
682,disease_present,False
683,no_disease,False
684,no_disease,False
685,disease_present,False
686,no_disease,False
687,no_disease,False
688,disease_present,False
689,disease_present,False
690,no_disease,False
691,disease_present,False
692,disease_present,False
693,disease_present,False
694,no_disease,False
695,disease_present,False
696,disease_present,False
697,no_disease,False
698,disease_present,False
699,no_disease,False
700,disease_present,False
701,no_disease,False
702,disease_present,False
703,no_disease,False
704,no_disease,False
705,no_disease,False
706,no_disease,False
707,disease_present,False
708,no_disease,False
709,disease_present,False
710,disease_present,False
711,disease_present,False
712,disease_present,False
713,disease_present,False
714,no_disease,False
715,disease_present,False
716,disease_present,False
717,no_disease,False
718,disease_present,False
719,no_disease,False
720,no_disease,False
721,disease_present,False
722,disease_present,False
723,disease_present,False
724,no_disease,False
725,no_disease,False
726,disease_present,False
727,no_disease,False
728,no_disease,False
729,no_disease,False
730,disease_present,False
731,no_disease,False
732,disease_present,False
733,disease_present,False
734,no_disease,False
735,no_disease,False
736,disease_present,False
737,no_disease,False
738,disease_present,False
739,no_disease,False
740,disease_present,False
741,no_disease,False
742,no_disease,False
743,no_disease,False
744,disease_present,False
745,disease_present,False
746,disease_present,False
747,disease_present,False
748,disease_present,False
749,no_disease,False
750,no_disease,False
751,disease_present,False
752,no_disease,False
753,disease_present,False
754,disease_present,False
755,disease_present,False
756,no_disease,False
757,no_disease,False
758,no_disease,False
759,no_disease,False
760,no_disease,False
761,disease_present,False
762,no_disease,False
763,disease_present,False
764,disease_present,False
765,disease_present,False
766,no_disease,False
767,no_disease,False
