row_index,prediction,fallback_used
207,disease_present,False
208,disease_present,False
209,disease_present,False
210,disease_present,False
211,disease_present,False
212,disease_present,False
213,disease_present,False
214,disease_present,False
215,disease_present,False
216,disease_present,False
217,disease_present,False
218,disease_present,False
219,disease_present,False
220,disease_present,False
221,disease_present,False
222,no_disease,False
223,disease_present,False
224,no_disease,False
225,disease_present,False
226,disease_present,False
227,disease_present,False
228,disease_present,False
229,disease_present,False
230,disease_present,False
231,disease_present,False
232,no_disease,False
233,disease_present,False
234,disease_present,False
235,disease_present,False
236,disease_present,False
237,disease_present,False
238,disease_present,False
239,no_disease,False
240,disease_present,False
241,disease_present,False
242,no_disease,False
243,disease_present,False
244,disease_present,False
245,disease_present,False
246,disease_present,False
247,disease_present,False
248,disease_present,False
249,disease_present,False
250,disease_present,False
251,disease_present,False
252,no_disease,False
253,disease_present,False
254,disease_present,False
255,disease_present,False
256,disease_present,False
257,disease_present,False
258,disease_present,False
259,disease_present,False
260,disease_present,False
261,disease_present,False
262,disease_present,False
263,disease_present,False
264,disease_present,False
265,disease_present,False
266,disease_present,False
267,disease_present,False
268,no_disease,False
269,disease_present,False
270,disease_present,False
271,disease_present,False
272,no_disease,False
273,disease_present,False
274,disease_present,False
275,disease_present,False
276,no_disease,False
277,disease_present,False
278,no_disease,False
279,disease_present,False
280,disease_present,False
281,disease_present,False
282,disease_present,False
283,disease_present,False
284,disease_present,False
285,disease_present,False
286,disease_present,False
287,disease_present,False
288,no_disease,False
289,disease_present,False
290,disease_present,False
291,disease_present,False
292,disease_present,False
293,disease_present,False
294,no_disease,False
295,disease_present,False
296,disease_present,False
297,disease_present,False
298,disease_present,False
299,no_disease,False
300,disease_present,False
301,disease_present,False
302,disease_present,False
303,disease_present,False
304,no_disease,False
305,disease_present,False
306,disease_present,False
307,no_disease,False
308,disease_present,False
309,disease_present,False
310,no_disease,False
311,disease_present,False
312,disease_present,False
313,disease_present,False
314,disease_present,False
315,disease_present,False
316,no_disease,False
317,disease_present,False
318,disease_present,False
319,no_disease,False
320,disease_present,False
321,disease_present,False
322,disease_present,False
323,disease_present,False
324,disease_present,False
325,disease_present,False
326,disease_present,False
327,disease_present,False
328,disease_present,False
329,disease_present,False
330,no_disease,False
331,disease_present,False
332,disease_present,False
333,no_disease,False
334,no_disease,False
335,disease_present,False
336,disease_present,False
337,disease_present,False
338,disease_present,False
339,disease_present,False
340,disease_present,False
341,no_disease,False
342,no_disease,False
343,disease_present,False
344,disease_present,False
345,disease_present,False
346,disease_present,False
347,no_disease,False
348,no_disease,False
349,no_disease,False
350,disease_present,False
351,disease_present,False
352,disease_present,False
353,disease_present,False
354,disease_present,False
355,disease_present,False
356,disease_present,False
357,disease_present,False
358,disease_present,False
359,disease_present,False
360,disease_present,False
361,disease_present,False
362,disease_present,False
363,disease_present,False
364,disease_present,False
365,disease_present,False
366,disease_present,False
367,no_disease,False
368,disease_present,False
369,disease_present,False
370,disease_present,False
371,no_disease,False
372,disease_present,False
373,disease_present,False
374,disease_present,False
375,disease_present,False
376,no_disease,False
377,disease_present,False
378,disease_present,False
379,disease_present,False
380,disease_present,False
381,no_disease,False
382,disease_present,False
383,no_disease,False
384,disease_present,False
385,no_disease,False
386,disease_present,False
387,disease_present,False
388,disease_present,False
389,disease_present,False
390,disease_present,False
391,disease_present,False
392,no_disease,False
393,no_disease,False
394,disease_present,False
395,disease_present,False
396,no_disease,False
397,disease_present,False
398,no_disease,False
399,disease_present,False
400,disease_present,False
401,no_disease,False
402,disease_present,False
403,disease_present,False
404,disease_present,False
405,disease_present,False
406,disease_present,False
407,no_disease,False
408,no_disease,False
409,disease_present,False
410,disease_present,False
411,disease_present,False
412,disease_present,False
413,disease_present,False
414,disease_present,False
415,disease_present,False
416,disease_present,False
417,disease_present,False
418,no_disease,False
419,disease_present,False
420,disease_present,False
421,disease_present,False
422,disease_present,False
423,disease_present,False
424,disease_present,False
425,disease_present,False
426,no_disease,False
427,disease_present,False
428,disease_present,False
429,disease_present,False
430,no_disease,False
431,disease_present,False
432,disease_present,False
433,no_disease,False
434,no_disease,False
435,disease_present,False
436,disease_present,False
437,disease_present,False
438,no_disease,False
439,disease_present,False
440,disease_present,False
441,disease_present,False
442,disease_present,False
443,disease_present,False
444,disease_present,False
445,disease_present,False
446,no_disease,False
447,disease_present,False
448,disease_present,False
449,disease_present,False
450,no_disease,False
451,disease_present,False
452,disease_present,False
453,no_disease,False
454,disease_present,False
455,disease_present,False
456,no_disease,False
457,disease_present,False
458,disease_present,False
459,no_disease,False
460,no_disease,False
461,no_disease,False
462,disease_present,False
463,disease_present,False
464,no_disease,False
465,no_disease,False
466,disease_present,False
467,disease_present,False
468,disease_present,False
469,disease_present,False
470,disease_present,False
471,disease_present,False
472,disease_present,False
473,disease_present,False
474,disease_present,False
475,disease_present,False
476,disease_present,False
477,no_disease,False
478,disease_present,False
479,disease_present,False
480,disease_present,False
481,disease_present,False
482,disease_present,False
483,disease_present,False
484,disease_present,False
485,disease_present,False
486,disease_present,False
487,disease_present,False
488,no_disease,False
489,no_disease,False
490,disease_present,False
491,disease_present,False
492,disease_present,False
493,disease_present,False
494,no_disease,False
495,no_disease,False
496,no_disease,False
497,disease_present,False
498,disease_present,False
499,disease_present,False
500,disease_present,False
501,disease_present,False
502,no_disease,False
503,disease_present,False
504,disease_present,False
505,disease_present,False
506,disease_present,False
507,disease_present,False
508,disease_present,False
509,no_disease,False
510,disease_present,False
511,no_disease,False
512,no_disease,False
513,disease_present,False
514,no_disease,False
515,disease_present,False
516,disease_present,False
517,disease_present,False
518,disease_present,False
519,no_disease,False
520,no_disease,False
521,disease_present,False
522,no_disease,False
523,disease_present,False
524,disease_present,False
525,no_disease,False
526,no_disease,False
527,no_disease,False
528,disease_present,False
529,no_disease,False
530,disease_present,False
531,disease_present,False
532,disease_present,False
533,disease_present,False
534,disease_present,False
535,disease_present,False
536,disease_present,False
537,no_disease,False
538,disease_present,False
539,disease_present,False
540,disease_present,False
541,disease_present,False
542,disease_present,False
543,disease_present,False
544,disease_present,False
545,disease_present,False
546,disease_present,False
547,disease_present,False
548,disease_present,False
549,disease_present,False
550,disease_present,False
551,disease_present,False
552,disease_present,False
553,disease_present,False
554,disease_present,False
555,disease_present,False
556,disease_present,False
557,disease_present,False
558,disease_present,False
559,disease_present,False
560,disease_present,False
561,disease_present,False
562,disease_present,False
563,no_disease,False
564,disease_present,False
565,disease_present,False
566,disease_present,False
567,disease_present,False
568,disease_present,False
569,disease_present,False
570,disease_present,False
571,no_disease,False
572,disease_present,False
573,disease_present,False
574,disease_present,False
575,disease_present,False
576,no_disease,False
577,disease_present,False
578,disease_present,False
579,disease_present,False
580,disease_present,False
581,disease_present,False
582,disease_present,False
583,disease_present,False
584,disease_present,False
585,no_disease,False
586,disease_present,False
587,no_disease,False
588,disease_present,False
589,no_disease,False
590,disease_present,False
591,disease_present,False
592,disease_present,False
593,disease_present,False
594,disease_present,False
595,disease_present,False
596,disease_present,False
597,disease_present,False
598,disease_present,False
599,no_disease,False
600,disease_present,False
601,no_disease,False
602,disease_present,False
603,disease_present,False
604,disease_present,False
605,disease_present,False
606,disease_present,False
607,no_disease,False
608,disease_present,False
609,disease_present,False
610,disease_present,False
611,disease_present,False
612,disease_present,False
613,disease_present,False
614,disease_present,False
615,no_disease,False
616,disease_present,False
617,no_disease,False
618,disease_present,False
619,disease_present,False
620,disease_present,False
621,no_disease,False
622,disease_present,False
623,disease_present,False
624,disease_present,False
625,disease_present,False
626,no_disease,False
627,disease_present,False
628,disease_present,False
629,no_disease,False
630,disease_present,False
631,disease_present,False
632,disease_present,False
633,disease_present,False
634,no_disease,False
635,disease_present,False
636,disease_present,False
637,disease_present,False
638,disease_present,False
639,no_disease,False
640,disease_present,False
641,disease_present,False
642,disease_present,False
643,disease_present,False
644,disease_present,False
645,disease_present,False
646,no_disease,False
647,disease_present,False
648,disease_present,False
649,disease_present,False
650,no_disease,False
651,disease_present,False
652,disease_present,False
653,disease_present,False
654,disease_present,False
655,disease_present,False
656,no_disease,False
657,disease_present,False
658,disease_present,False
659,disease_present,False
660,disease_present,False
661,disease_present,False
662,disease_present,False
663,disease_present,False
664,disease_present,False
665,disease_present,False
666,disease_present,False
667,disease_present,False
668,disease_present,False
669,disease_present,False
670,disease_present,False
671,no_disease,False
672,disease_present,False
673,disease_present,False
674,disease_present,False
675,disease_present,False
676,no_disease,False
677,disease_present,False
678,disease_present,False
679,disease_present,False
680,no_disease,False
681,disease_present,False
682,disease_present,False
683,disease_present,False
684,no_disease,False
685,disease_present,False
686,no_disease,False
687,disease_present,False
688,no_disease,False
689,disease_present,False
690,no_disease,False
691,disease_present,False
692,disease_present,False
693,disease_present,False
694,no_disease,False
695,disease_present,False
696,disease_present,False
697,disease_present,False
698,disease_present,False
699,disease_present,False
700,disease_present,False
701,disease_present,False
702,disease_present,False
703,disease_present,False
704,disease_present,False
705,disease_present,False
706,no_disease,False
707,disease_present,False
708,disease_present,False
709,disease_present,False
710,disease_present,False
711,disease_present,False
712,disease_present,False
713,disease_present,False
714,disease_present,False
715,disease_present,False
716,disease_present,False
717,no_disease,False
718,disease_present,False
719,disease_present,False
720,disease_present,False
721,disease_present,False
722,disease_present,False
723,disease_present,False
724,disease_present,False
725,disease_present,False
726,disease_present,False
727,disease_present,False
728,no_disease,False
729,disease_present,False
730,disease_present,False
731,disease_present,False
732,disease_present,False
733,disease_present,False
734,no_disease,False
735,disease_present,False
736,disease_present,False
737,disease_present,False
738,disease_present,False
739,disease_present,False
740,disease_present,False
741,disease_present,False
742,disease_present,False
743,disease_present,False
744,disease_present,False
745,disease_present,False
746,disease_present,False
747,disease_present,False
748,disease_present,False
749,no_disease,False
750,disease_present,False
751,disease_present,False
752,disease_present,False
753,disease_present,False
754,disease_present,False
755,disease_present,False
756,disease_present,False
757,disease_present,False
758,disease_present,False
759,disease_present,False
760,disease_present,False
761,disease_present,False
762,no_disease,False
763,disease_present,False
764,disease_present,False
765,disease_present,False
766,disease_present,False
767,disease_present,False
